,draw,win,lose
4161,0.24578680011539653,0.32015744502335947,0.4340557548612439
4162,0.25341257467919587,0.533005261358346,0.21358216396245805
4163,0.248086887843899,0.32648979866766203,0.4254233134884389
4164,0.25948894257524674,0.36654887677636205,0.3739621806483912
4165,0.2218981786976928,0.37999367681240886,0.3981081444898984
4166,0.24803985032538245,0.4611978431242944,0.29076230655032315
4167,0.24803985032538245,0.4611978431242944,0.29076230655032315
4168,0.25665080855376926,0.5348600038815634,0.20848918756466736
4169,0.25581270439563925,0.48797198523614593,0.25621531036821477
4170,0.2889626755883799,0.549043165106115,0.16199415930550515
4171,0.2918489067074752,0.4315977834208966,0.2765533098716282
4172,0.25341257467919587,0.533005261358346,0.21358216396245805
4173,0.28860710677531726,0.565972727349327,0.14542016587535572
4174,0.2754825342284745,0.40220966843283923,0.3223077973386862
4175,0.2596892664692555,0.4389581755937761,0.3013525579369684
4176,0.2826440568565488,0.41433281808451666,0.3030231250589346
4177,0.34949049936211257,0.5157341365603207,0.13477536407756668
4178,0.34949049936211257,0.5157341365603207,0.13477536407756668
4179,0.2896831602161506,0.46028962573540416,0.2500272140484454
4180,0.28860710677531726,0.565972727349327,0.14542016587535572
4181,0.25325848953121144,0.31477927985318616,0.43196223061560246
4182,0.28860710677531726,0.565972727349327,0.14542016587535572
4183,0.24803985032538245,0.4611978431242944,0.29076230655032315
4184,0.24121039794469196,0.41388590493419625,0.34490369712111174
4185,0.23200554809376558,0.3966209395978163,0.3713735123084181
4186,0.2534880309120495,0.4294777512078686,0.3170342178800819
4187,0.24803985032538245,0.4611978431242944,0.29076230655032315
4188,0.25948894257524674,0.36654887677636205,0.3739621806483912
4189,0.2889626755883799,0.549043165106115,0.16199415930550515
4190,0.28860710677531726,0.565972727349327,0.14542016587535572
4191,0.21297900401223036,0.2818409507967578,0.5051800451910118
4192,0.28860710677531726,0.565972727349327,0.14542016587535572
4193,0.32521335335523943,0.4962834138276639,0.17850323281709662
4194,0.22982595925563096,0.3715153753893843,0.39865866535498473
4195,0.14526730584769265,0.19145492792397686,0.6632777662283305
4196,0.34949049936211257,0.5157341365603207,0.13477536407756668
4197,0.24121039794469196,0.41388590493419625,0.34490369712111174
4198,0.24578680011539653,0.32015744502335947,0.4340557548612439
4199,0.25341257467919587,0.533005261358346,0.21358216396245805
4200,0.28860710677531726,0.565972727349327,0.14542016587535572
4201,0.25581270439563925,0.48797198523614593,0.25621531036821477
4202,0.2754825342284745,0.40220966843283923,0.3223077973386862
4203,0.3088612431958483,0.3542228307106534,0.3369159260934984
4204,0.2918489067074752,0.4315977834208966,0.2765533098716282
4205,0.21999798367919582,0.35767937342788925,0.4223226428929149
4206,0.2889626755883799,0.549043165106115,0.16199415930550515
4207,0.2678982792127255,0.4932989637067441,0.23880275708053028
4208,0.2875150768705683,0.5598912807898843,0.15259364233954759
4209,0.24092521237591846,0.27260233216017765,0.48647245546390394
4210,0.22513641257226613,0.38184841933562613,0.39301516809210774
4211,0.24692851641526098,0.4565275634547949,0.2965439201299441
4212,0.24757358507363136,0.3186931127705882,0.4337333021557804
4213,0.26349185661031405,0.4996339859712527,0.23687415741843312
4214,0.2889626755883799,0.549043165106115,0.16199415930550515
4215,0.25665080855376926,0.5348600038815634,0.20848918756466736
4216,0.1878885114817348,0.22041496112395897,0.5916965273943062
4217,0.28860710677531726,0.565972727349327,0.14542016587535572
4218,0.2754825342284745,0.40220966843283923,0.3223077973386862
4219,0.20691937147014886,0.34596722084617143,0.4471134076836797
4220,0.25341257467919587,0.533005261358346,0.21358216396245805
4221,0.23417158790499637,0.27930199292508584,0.48652641916991773
4222,0.26880943514998534,0.5072846029894733,0.22390596186054115
4223,0.3088612431958483,0.3542228307106534,0.3369159260934984
4224,0.34949049936211257,0.5157341365603207,0.13477536407756668
4225,0.2875150768705683,0.5598912807898843,0.15259364233954759
4226,0.2754825342284745,0.40220966843283923,0.3223077973386862
4227,0.3093745459661159,0.36201951660772724,0.32860593742615696
4228,0.2889626755883799,0.549043165106115,0.16199415930550515
4229,0.2918489067074752,0.4315977834208966,0.2765533098716282
4230,0.34949049936211257,0.5157341365603207,0.13477536407756668
4231,0.25948894257524674,0.36654887677636205,0.3739621806483912
4232,0.2754825342284745,0.40220966843283923,0.3223077973386862
4233,0.21831094628242856,0.30663773619235307,0.4750513175252184
4234,0.28860710677531726,0.565972727349327,0.14542016587535572
4235,0.25409559251322633,0.5252788423582821,0.22062556512849155
4236,0.25948894257524674,0.36654887677636205,0.3739621806483912
4237,0.24578680011539653,0.32015744502335947,0.4340557548612439
4238,0.2875150768705683,0.5598912807898843,0.15259364233954759
4239,0.31497898510002165,0.4750402515692758,0.20998076333070248
4240,0.26349185661031405,0.4996339859712527,0.23687415741843312
4241,0.2875150768705683,0.5598912807898843,0.15259364233954759
4242,0.24803985032538245,0.4611978431242944,0.29076230655032315
4243,0.26036734779680937,0.540931913716737,0.1987007384864537
4244,0.316189437608829,0.4623360297498917,0.22147453264127925
4245,0.3093745459661159,0.36201951660772724,0.32860593742615696
4246,0.22982595925563096,0.3715153753893843,0.39865866535498473
4247,0.2528473751028556,0.32126992912578267,0.4258826957713618
4248,0.25325848953121144,0.31477927985318616,0.43196223061560246
4249,0.2490733043460262,0.30515222499083716,0.4457744706631367
4250,0.25665080855376926,0.5348600038815634,0.20848918756466736
4251,0.22513641257226613,0.38184841933562613,0.39301516809210774
4252,0.09859397135233297,0.12317329009638114,0.7782327385512859
4253,0.2534880309120495,0.4294777512078686,0.3170342178800819
4254,0.2518098896372848,0.4892389393966338,0.25895117096608133
4255,0.34949049936211257,0.5157341365603207,0.13477536407756668
4256,0.25948894257524674,0.36654887677636205,0.3739621806483912
4257,0.25257447052106585,0.48611724271292867,0.2613082867660054
4258,0.2918489067074752,0.4315977834208966,0.2765533098716282
4259,0.28860710677531726,0.565972727349327,0.14542016587535572
4260,0.23268856592779602,0.38889452059775237,0.3784169134744516
4261,0.21377879495642146,0.24526682131870667,0.5409543837248718
4262,0.2620442578925025,0.510482101655022,0.22747364045247553
4263,0.2918489067074752,0.4315977834208966,0.2765533098716282
4264,0.2490733043460262,0.30515222499083716,0.4457744706631367
4265,0.28860710677531726,0.565972727349327,0.14542016587535572
4266,0.25409559251322633,0.5252788423582821,0.22062556512849155
4267,0.3093745459661159,0.36201951660772724,0.32860593742615696
4268,0.28860710677531726,0.565972727349327,0.14542016587535572
4269,0.26349185661031405,0.4996339859712527,0.23687415741843312
4270,0.2916083284251921,0.5103469470111814,0.19804472456362654
4271,0.24527349734512888,0.3123607591262857,0.4423657435285854
4272,0.25530604502203363,0.512574620538898,0.23211933443906832
4273,0.31753420114056463,0.4846214130925571,0.1978443857668783
4274,0.2218981786976928,0.37999367681240886,0.3981081444898984
4275,0.21377879495642146,0.24526682131870667,0.5409543837248718
4276,0.2534880309120495,0.4294777512078686,0.3170342178800819
4277,0.2904272359465843,0.47633681110710374,0.23323595294631203
4278,0.25665080855376926,0.5348600038815634,0.20848918756466736
4279,0.24803985032538245,0.4611978431242944,0.29076230655032315
4280,0.26316082499016435,0.3683792457416372,0.3684599292681985
4281,0.24578680011539653,0.32015744502335947,0.4340557548612439
4282,0.22982595925563096,0.3715153753893843,0.39865866535498473
4283,0.2882189089886223,0.4892592448230381,0.22252184618833953
4284,0.25257447052106585,0.48611724271292867,0.2613082867660054
4285,0.2889626755883799,0.549043165106115,0.16199415930550515
4286,0.25665080855376926,0.5348600038815634,0.20848918756466736
4287,0.2218981786976928,0.37999367681240886,0.3981081444898984
4288,0.20691937147014886,0.34596722084617143,0.4471134076836797
4289,0.22513641257226613,0.38184841933562613,0.39301516809210774
4290,0.2875150768705683,0.5598912807898843,0.15259364233954759
4291,0.25409559251322633,0.5252788423582821,0.22062556512849155
4292,0.31753420114056463,0.4846214130925571,0.1978443857668783
4293,0.25436510567782766,0.4988201009199151,0.24681479340225723
4294,0.2754825342284745,0.40220966843283923,0.3223077973386862
4295,0.2875150768705683,0.5598912807898843,0.15259364233954759
4296,0.25257447052106585,0.48611724271292867,0.2613082867660054
4297,0.21377879495642146,0.24526682131870667,0.5409543837248718
4298,0.31497898510002165,0.4750402515692758,0.20998076333070248
4299,0.20471832372697288,0.2549343048066338,0.5403473714663932
4300,0.28860710677531726,0.565972727349327,0.14542016587535572
4301,0.25409559251322633,0.5252788423582821,0.22062556512849155
4302,0.22513641257226613,0.38184841933562613,0.39301516809210774
4303,0.2918489067074752,0.4315977834208966,0.2765533098716282
4304,0.2518098896372848,0.4892389393966338,0.25895117096608133
4305,0.22513641257226613,0.38184841933562613,0.39301516809210774
4306,0.34949049936211257,0.5157341365603207,0.13477536407756668
4307,0.25948894257524674,0.36654887677636205,0.3739621806483912
4308,0.2705886447933926,0.5265150616593185,0.2028962935472889
4309,0.23749602962343141,0.3100820462205859,0.4524219241559827
4310,0.25581270439563925,0.48797198523614593,0.25621531036821477
4311,0.28860710677531726,0.565972727349327,0.14542016587535572
4312,0.1878885114817348,0.22041496112395897,0.5916965273943062
4313,0.25341257467919587,0.533005261358346,0.21358216396245805
4314,0.3227304232507132,0.529953129814083,0.14731644693520377
4315,0.25341257467919587,0.533005261358346,0.21358216396245805
4316,0.2875150768705683,0.5598912807898843,0.15259364233954759
4317,0.2889626755883799,0.549043165106115,0.16199415930550515
4318,0.2534880309120495,0.4294777512078686,0.3170342178800819
4319,0.2511268718032543,0.4969653583966978,0.2519077698000479
4320,0.21377879495642146,0.24526682131870667,0.5409543837248718
4321,0.24527349734512888,0.3123607591262857,0.4423657435285854
4322,0.26964753930811536,0.554172621634891,0.1761798390569937
4323,0.2534880309120495,0.4294777512078686,0.3170342178800819
4324,0.28860710677531726,0.565972727349327,0.14542016587535572
4325,0.34949049936211257,0.5157341365603207,0.13477536407756668
4326,0.22513641257226613,0.38184841933562613,0.39301516809210774
4327,0.25409559251322633,0.5252788423582821,0.22062556512849155
4328,0.2889626755883799,0.549043165106115,0.16199415930550515
4329,0.28860710677531726,0.565972727349327,0.14542016587535572
4330,0.26964753930811536,0.554172621634891,0.1761798390569937
4331,0.22513641257226613,0.38184841933562613,0.39301516809210774
4332,0.34949049936211257,0.5157341365603207,0.13477536407756668
4333,0.31753420114056463,0.4846214130925571,0.1978443857668783
4334,0.15001333528167857,0.19906342677980587,0.6509232379385156
4335,0.2918489067074752,0.4315977834208966,0.2765533098716282
4336,0.28860710677531726,0.565972727349327,0.14542016587535572
4337,0.24121039794469196,0.41388590493419625,0.34490369712111174
4338,0.3093745459661159,0.36201951660772724,0.32860593742615696
4339,0.22982595925563096,0.3715153753893843,0.39865866535498473
4340,0.2918489067074752,0.4315977834208966,0.2765533098716282
4341,0.21718856034700726,0.22838535962994583,0.5544260800230468
4342,0.25409559251322633,0.5252788423582821,0.22062556512849155
4343,0.25665080855376926,0.5348600038815634,0.20848918756466736
4344,0.34949049936211257,0.5157341365603207,0.13477536407756668
4345,0.2646544582355878,0.4025251047553997,0.3328204370090124
4346,0.25665080855376926,0.5348600038815634,0.20848918756466736
4347,0.21718856034700726,0.22838535962994583,0.5544260800230468
4348,0.2918489067074752,0.4315977834208966,0.2765533098716282
4349,0.248086887843899,0.32648979866766203,0.4254233134884389
4350,0.25341257467919587,0.533005261358346,0.21358216396245805
4351,0.28860710677531726,0.565972727349327,0.14542016587535572
4352,0.26880943514998534,0.5072846029894733,0.22390596186054115
4353,0.21948864807550975,0.2347177132742484,0.5457936386502418
4354,0.24322530010442095,0.2789346858044802,0.4778400140910989
4355,0.2875358911545919,0.4969856638231021,0.21547844502230604
4356,0.28860710677531726,0.565972727349327,0.14542016587535572
4357,0.2875150768705683,0.5598912807898843,0.15259364233954759
4358,0.34949049936211257,0.5157341365603207,0.13477536407756668
4359,0.25581270439563925,0.48797198523614593,0.25621531036821477
4360,0.28860710677531726,0.565972727349327,0.14542016587535572
4361,0.25257447052106585,0.48611724271292867,0.2613082867660054
4362,0.28860710677531726,0.565972727349327,0.14542016587535572
4363,0.248086887843899,0.32648979866766203,0.4254233134884389
4364,0.3227304232507132,0.529953129814083,0.14731644693520377
4365,0.34949049936211257,0.5157341365603207,0.13477536407756668
4366,0.28860710677531726,0.565972727349327,0.14542016587535572
4367,0.32125074038360474,0.4906933229277307,0.18805593668866463
4368,0.248086887843899,0.32648979866766203,0.4254233134884389
4369,0.31497898510002165,0.4750402515692758,0.20998076333070248
4370,0.28860710677531726,0.565972727349327,0.14542016587535572
4371,0.2918489067074752,0.4315977834208966,0.2765533098716282
4372,0.28730618083199244,0.42270812455353723,0.2899856946144703
4373,0.2579703266989529,0.3475423377818231,0.39448733551922405
4374,0.28860710677531726,0.565972727349327,0.14542016587535572
4375,0.32521335335523943,0.4962834138276639,0.17850323281709662
4376,0.27412119906465393,0.513213839476305,0.2126649614590411
4377,0.2534880309120495,0.4294777512078686,0.3170342178800819
4378,0.25948894257524674,0.36654887677636205,0.3739621806483912
4379,0.26349185661031405,0.4996339859712527,0.23687415741843312
4380,0.2889626755883799,0.549043165106115,0.16199415930550515
4381,0.25665080855376926,0.5348600038815634,0.20848918756466736
4382,0.22982595925563096,0.3715153753893843,0.39865866535498473
4383,0.26432996076844406,0.5465220046166702,0.18914803461488566
4384,0.24578680011539653,0.32015744502335947,0.4340557548612439
4385,0.28860710677531726,0.565972727349327,0.14542016587535572
4386,0.2918489067074752,0.4315977834208966,0.2765533098716282
4387,0.2534880309120495,0.4294777512078686,0.3170342178800819
4388,0.2538360934386338,0.4908658779108611,0.2552980286505051
4389,0.18316891197090407,0.2204635548760574,0.5963675331530385
4390,0.22513641257226613,0.38184841933562613,0.39301516809210774
4391,0.248086887843899,0.32648979866766203,0.4254233134884389
4392,0.21948864807550975,0.2347177132742484,0.5457936386502418
4393,0.2875150768705683,0.5598912807898843,0.15259364233954759
4394,0.34949049936211257,0.5157341365603207,0.13477536407756668
4395,0.23967005448492745,0.4108891215053907,0.3494408240096819
4396,0.1563983579298271,0.21952026529288382,0.6240813767772891
4397,0.21796398014160662,0.25489387618105563,0.5271421436773377
4398,0.2518098896372848,0.4892389393966338,0.25895117096608133
4399,0.28860710677531726,0.565972727349327,0.14542016587535572
4400,0.2918489067074752,0.4315977834208966,0.2765533098716282
4401,0.2875150768705683,0.5598912807898843,0.15259364233954759
4402,0.21297900401223036,0.2818409507967578,0.5051800451910118
4403,0.27156598302411095,0.5036326779530238,0.22480133902286528
4404,0.22982595925563096,0.3715153753893843,0.39865866535498473
4405,0.26880943514998534,0.5072846029894733,0.22390596186054115
4406,0.28860710677531726,0.565972727349327,0.14542016587535572
4407,0.28860710677531726,0.565972727349327,0.14542016587535572
4408,0.263674127760432,0.37617593163871105,0.36014994060085703
4409,0.28860710677531726,0.565972727349327,0.14542016587535572
4410,0.24803985032538245,0.4611978431242944,0.29076230655032315
4411,0.21297900401223036,0.2818409507967578,0.5051800451910118
4412,0.25665080855376926,0.5348600038815634,0.20848918756466736
4413,0.26316082499016435,0.3683792457416372,0.3684599292681985
4414,0.28860710677531726,0.565972727349327,0.14542016587535572
4415,0.2918489067074752,0.4315977834208966,0.2765533098716282
4416,0.25257447052106585,0.48611724271292867,0.2613082867660054
4417,0.22982595925563096,0.3715153753893843,0.39865866535498473
4418,0.2875150768705683,0.5598912807898843,0.15259364233954759
4419,0.2705886447933926,0.5265150616593185,0.2028962935472889
4420,0.28860710677531726,0.565972727349327,0.14542016587535572
4421,0.2534880309120495,0.4294777512078686,0.3170342178800819
4422,0.25665080855376926,0.5348600038815634,0.20848918756466736
4423,0.2875150768705683,0.5598912807898843,0.15259364233954759
4424,0.25665080855376926,0.5348600038815634,0.20848918756466736
4425,0.25948894257524674,0.36654887677636205,0.3739621806483912
4426,0.28860710677531726,0.565972727349327,0.14542016587535572
4427,0.2534880309120495,0.4294777512078686,0.3170342178800819
4428,0.28261446985471644,0.37623850986148955,0.341147020283794
4429,0.25665080855376926,0.5348600038815634,0.20848918756466736
4430,0.23625197835381367,0.2739887619669088,0.4897592596792776
4431,0.2534880309120495,0.4294777512078686,0.3170342178800819
4432,0.3093745459661159,0.36201951660772724,0.32860593742615696
4433,0.2918489067074752,0.4315977834208966,0.2765533098716282
4434,0.2916083284251921,0.5103469470111814,0.19804472456362654
4435,0.34949049936211257,0.5157341365603207,0.13477536407756668
4436,0.2511268718032543,0.4969653583966978,0.2519077698000479
4437,0.28860710677531726,0.565972727349327,0.14542016587535572
4438,0.2875150768705683,0.5598912807898843,0.15259364233954759
4439,0.2754825342284745,0.40220966843283923,0.3223077973386862
4440,0.34949049936211257,0.5157341365603207,0.13477536407756668
4441,0.2754825342284745,0.40220966843283923,0.3223077973386862
4442,0.26880943514998534,0.5072846029894733,0.22390596186054115
4443,0.28860710677531726,0.565972727349327,0.14542016587535572
4444,0.26316082499016435,0.3683792457416372,0.3684599292681985
4445,0.24092521237591846,0.27260233216017765,0.48647245546390394
4446,0.24527349734512888,0.3123607591262857,0.4423657435285854
4447,0.25665080855376926,0.5348600038815634,0.20848918756466736
4448,0.179656799722771,0.21023750581559758,0.6101056944616314
4449,0.25948894257524674,0.36654887677636205,0.3739621806483912
4450,0.2510544931739885,0.4532596510502027,0.2956858557758088
4451,0.25952924363867935,0.49404389507131946,0.24642686129000113
4452,0.263674127760432,0.37617593163871105,0.36014994060085703
4453,0.28860710677531726,0.565972727349327,0.14542016587535572
4454,0.25325848953121144,0.31477927985318616,0.43196223061560246
4455,0.24578680011539653,0.32015744502335947,0.4340557548612439
4456,0.2889626755883799,0.549043165106115,0.16199415930550515
4457,0.2620442578925025,0.510482101655022,0.22747364045247553
4458,0.24462842868675852,0.4501952098104923,0.3051763615027491
4459,0.2918489067074752,0.4315977834208966,0.2765533098716282
4460,0.2889626755883799,0.549043165106115,0.16199415930550515
4461,0.25409559251322633,0.5252788423582821,0.22062556512849155
4462,0.2889626755883799,0.549043165106115,0.16199415930550515
4463,0.25409559251322633,0.5252788423582821,0.22062556512849155
4464,0.25665080855376926,0.5348600038815634,0.20848918756466736
4465,0.23436057945131444,0.3964347749780185,0.369204645570667
4466,0.2875150768705683,0.5598912807898843,0.15259364233954759
4467,0.28860710677531726,0.565972727349327,0.14542016587535572
4468,0.24839846799866083,0.47823630608283174,0.27336522591850737
4469,0.2771148727498972,0.5311679287571969,0.19171719849290586
4470,0.30367074490463686,0.3333859227508392,0.362943332344524
4471,0.21377879495642146,0.24526682131870667,0.5409543837248718
4472,0.24578680011539653,0.32015744502335947,0.4340557548612439
4473,0.28860710677531726,0.565972727349327,0.14542016587535572
4474,0.24444863181926535,0.4157406474574136,0.3398107207233211
4475,0.2058630869636561,0.21134355898685903,0.5827933540494848
4476,0.26349185661031405,0.4996339859712527,0.23687415741843312
4477,0.22513641257226613,0.38184841933562613,0.39301516809210774
4478,0.24803985032538245,0.4611978431242944,0.29076230655032315
4479,0.28860710677531726,0.565972727349327,0.14542016587535572
4480,0.23436057945131444,0.3964347749780185,0.369204645570667
4481,0.28860710677531726,0.565972727349327,0.14542016587535572
4482,0.2821011670844489,0.3684418239644157,0.34945700895113546
4483,0.25581270439563925,0.48797198523614593,0.25621531036821477
4484,0.24894530503656678,0.42058809234050926,0.3304666026229241
4485,0.2826440568565488,0.41433281808451666,0.3030231250589346
4486,0.24803985032538245,0.4611978431242944,0.29076230655032315
4487,0.25341257467919587,0.533005261358346,0.21358216396245805
4488,0.24527349734512888,0.3123607591262857,0.4423657435285854
4489,0.30367074490463686,0.3333859227508392,0.362943332344524
4490,0.24527349734512888,0.3123607591262857,0.4423657435285854
4491,0.2875150768705683,0.5598912807898843,0.15259364233954759
4492,0.26964753930811536,0.554172621634891,0.1761798390569937
4493,0.28860710677531726,0.565972727349327,0.14542016587535572
4494,0.25341257467919587,0.533005261358346,0.21358216396245805
4495,0.25257447052106585,0.48611724271292867,0.2613082867660054
4496,0.23898703665089704,0.4186155405054547,0.3423974228436483
4497,0.3227304232507132,0.529953129814083,0.14731644693520377
4498,0.28860710677531726,0.565972727349327,0.14542016587535572
4499,0.25409559251322633,0.5252788423582821,0.22062556512849155
4500,0.28535538422284773,0.4313670171534051,0.2832775986237472
4501,0.21718856034700726,0.22838535962994583,0.5544260800230468
4502,0.2636643983472906,0.24073746115007183,0.49559814050263756
4503,0.28860710677531726,0.565972727349327,0.14542016587535572
4504,0.2875150768705683,0.5598912807898843,0.15259364233954759
4505,0.14981327747264933,0.1764752116706767,0.673711510856674
4506,0.25665080855376926,0.5348600038815634,0.20848918756466736
4507,0.26964753930811536,0.554172621634891,0.1761798390569937
4508,0.24121039794469196,0.41388590493419625,0.34490369712111174
4509,0.25789445351446105,0.4231427289433599,0.3189628175421791
4510,0.21377879495642146,0.24526682131870667,0.5409543837248718
4511,0.2875150768705683,0.5598912807898843,0.15259364233954759
4512,0.25409559251322633,0.5252788423582821,0.22062556512849155
4513,0.24803985032538245,0.4611978431242944,0.29076230655032315
4514,0.25952924363867935,0.49404389507131946,0.24642686129000113
4515,0.2218981786976928,0.37999367681240886,0.3981081444898984
4516,0.25665080855376926,0.5348600038815634,0.20848918756466736
4517,0.2754825342284745,0.40220966843283923,0.3223077973386862
4518,0.24868960366353465,0.40587776360697997,0.34543263272948543
4519,0.2754825342284745,0.40220966843283923,0.3223077973386862
4520,0.28860710677531726,0.565972727349327,0.14542016587535572
4521,0.2889626755883799,0.549043165106115,0.16199415930550515
4522,0.2918489067074752,0.4315977834208966,0.2765533098716282
4523,0.24527349734512888,0.3123607591262857,0.4423657435285854
4524,0.23835677309018158,0.2889290477874348,0.4727141791223836
4525,0.28860710677531726,0.565972727349327,0.14542016587535572
4526,0.21718856034700726,0.22838535962994583,0.5544260800230468
4527,0.34949049936211257,0.5157341365603207,0.13477536407756668
4528,0.34949049936211257,0.5157341365603207,0.13477536407756668
4529,0.26880943514998534,0.5072846029894733,0.22390596186054115
4530,0.2754825342284745,0.40220966843283923,0.3223077973386862
4531,0.25665080855376926,0.5348600038815634,0.20848918756466736
4532,0.24092521237591846,0.27260233216017765,0.48647245546390394
4533,0.28860710677531726,0.565972727349327,0.14542016587535572
4534,0.2903447381802189,0.5409088002157083,0.16874646160407278
4535,0.25665080855376926,0.5348600038815634,0.20848918756466736
4536,0.2710895878040921,0.4253566570592372,0.30355375513667077
4537,0.2705886447933926,0.5265150616593185,0.2028962935472889
4538,0.25472321532509146,0.3959685420711797,0.34930824260372884
4539,0.24444863181926535,0.4157406474574136,0.3398107207233211
4540,0.25581270439563925,0.48797198523614593,0.25621531036821477
4541,0.22914294142160055,0.3792417943894482,0.39161526418895115
4542,0.28860710677531726,0.565972727349327,0.14542016587535572
4543,0.2728743476693342,0.5625549646209668,0.16457068770969902
4544,0.2754825342284745,0.40220966843283923,0.3223077973386862
4545,0.34949049936211257,0.5157341365603207,0.13477536407756668
4546,0.28908468253622427,0.5210066319917126,0.18990868547206316
4547,0.2490733043460262,0.30515222499083716,0.4457744706631367
4548,0.28860710677531726,0.565972727349327,0.14542016587535572
4549,0.2889626755883799,0.549043165106115,0.16199415930550515
4550,0.2918489067074752,0.4315977834208966,0.2765533098716282
4551,0.2705886447933926,0.5265150616593185,0.2028962935472889
4552,0.2537851415137678,0.3379152829194741,0.4082995755667581
4553,0.26964753930811536,0.554172621634891,0.1761798390569937
4554,0.2218981786976928,0.37999367681240886,0.3981081444898984
4555,0.26880943514998534,0.5072846029894733,0.22390596186054115
4556,0.2579703266989529,0.3475423377818231,0.39448733551922405
4557,0.25581270439563925,0.48797198523614593,0.25621531036821477
4558,0.2411135660932918,0.3215438748300906,0.4373425590766177
4559,0.2889626755883799,0.549043165106115,0.16199415930550515
4560,0.2918489067074752,0.4315977834208966,0.2765533098716282
4561,0.21718856034700726,0.22838535962994583,0.5544260800230468
4562,0.28860710677531726,0.565972727349327,0.14542016587535572
4563,0.24578680011539653,0.32015744502335947,0.4340557548612439
4564,0.25409559251322633,0.5252788423582821,0.22062556512849155
4565,0.31429596726599124,0.48276667056933975,0.20293736216466898
4566,0.34949049936211257,0.5157341365603207,0.13477536407756668
4567,0.2518098896372848,0.4892389393966338,0.25895117096608133
4568,0.22914294142160055,0.3792417943894482,0.39161526418895115
4569,0.26432996076844406,0.5465220046166702,0.18914803461488566
4570,0.28860710677531726,0.565972727349327,0.14542016587535572
4571,0.2534880309120495,0.4294777512078686,0.3170342178800819
4572,0.28860710677531726,0.565972727349327,0.14542016587535572
4573,0.2754825342284745,0.40220966843283923,0.3223077973386862
4574,0.263674127760432,0.37617593163871105,0.36014994060085703
4575,0.28860710677531726,0.565972727349327,0.14542016587535572
4576,0.24563704954366,0.3053653900888146,0.4489975603675255
4577,0.24578680011539653,0.32015744502335947,0.4340557548612439
4578,0.26964753930811536,0.554172621634891,0.1761798390569937
4579,0.31497898510002165,0.4750402515692758,0.20998076333070248
4580,0.2121411039616262,0.29208919405056444,0.49576970198780945
4581,0.22513641257226613,0.38184841933562613,0.39301516809210774
4582,0.28860710677531726,0.565972727349327,0.14542016587535572
4583,0.2907741250291652,0.4988404063463194,0.21038546862451538
4584,0.2711250875739444,0.50168130669282,0.22719360573323563
4585,0.28860710677531726,0.565972727349327,0.14542016587535572
4586,0.2570325602880408,0.33089698398813167,0.4120704557238276
4587,0.28860710677531726,0.565972727349327,0.14542016587535572
4588,0.34949049936211257,0.5157341365603207,0.13477536407756668
4589,0.2720362435112042,0.5156669459755492,0.21229681051324648
4590,0.25409559251322633,0.5252788423582821,0.22062556512849155
4591,0.2875150768705683,0.5598912807898843,0.15259364233954759
4592,0.2620442578925025,0.510482101655022,0.22747364045247553
4593,0.28860710677531726,0.565972727349327,0.14542016587535572
4594,0.179656799722771,0.21023750581559758,0.6101056944616314
4595,0.2754825342284745,0.40220966843283923,0.3223077973386862
4596,0.2875150768705683,0.5598912807898843,0.15259364233954759
4597,0.25409559251322633,0.5252788423582821,0.22062556512849155
4598,0.22982595925563096,0.3715153753893843,0.39865866535498473
4599,0.25789445351446105,0.4231427289433599,0.3189628175421791
4600,0.28860710677531726,0.565972727349327,0.14542016587535572
4601,0.28860710677531726,0.565972727349327,0.14542016587535572
4602,0.2889626755883799,0.549043165106115,0.16199415930550515
4603,0.25409559251322633,0.5252788423582821,0.22062556512849155
4604,0.25325848953121144,0.31477927985318616,0.43196223061560246
4605,0.263674127760432,0.37617593163871105,0.36014994060085703
4606,0.24121039794469196,0.41388590493419625,0.34490369712111174
4607,0.2534880309120495,0.4294777512078686,0.3170342178800819
4608,0.2875150768705683,0.5598912807898843,0.15259364233954759
4609,0.26880943514998534,0.5072846029894733,0.22390596186054115
4610,0.34949049936211257,0.5157341365603207,0.13477536407756668
4611,0.19699991473827666,0.25255353539534625,0.5504465498663771
4612,0.196812002074076,0.329339958060764,0.47384803986516
4613,0.28860710677531726,0.565972727349327,0.14542016587535572
4614,0.25581270439563925,0.48797198523614593,0.25621531036821477
4615,0.26432996076844406,0.5465220046166702,0.18914803461488566
4616,0.2907741250291652,0.4988404063463194,0.21038546862451538
4617,0.25409559251322633,0.5252788423582821,0.22062556512849155
4618,0.25341257467919587,0.533005261358346,0.21358216396245805
4619,0.25789445351446105,0.4231427289433599,0.3189628175421791
4620,0.2538360934386338,0.4908658779108611,0.2552980286505051
4621,0.26964753930811536,0.554172621634891,0.1761798390569937
4622,0.24578680011539653,0.32015744502335947,0.4340557548612439
4623,0.21297900401223036,0.2818409507967578,0.5051800451910118
4624,0.28860710677531726,0.565972727349327,0.14542016587535572
4625,0.28860710677531726,0.565972727349327,0.14542016587535572
4626,0.3060774972862019,0.5443265629440686,0.14959593976972946
4627,0.25436510567782766,0.4988201009199151,0.24681479340225723
4628,0.25665080855376926,0.5348600038815634,0.20848918756466736
4629,0.25409559251322633,0.5252788423582821,0.22062556512849155
4630,0.3069976641447302,0.5265353670857228,0.16646696876954706
